row_index,target_field,target_true,is_masked,final_value,final_confidence,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,accepted_candidate_count,minimum_confidence,is_accepted,candidates_json,target_input,permit_number
84,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.7880540443040444,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority""]",3,4,4,0.0,True,"[{""row_index"": 84, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6979166666666666, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250312869""}, {""row_index"": 84, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8558558558558559, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250312869""}, {""row_index"": 84, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8103896103896104, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250312869""}, {""row_index"": 84, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250312869""}]",,PRAR20250312869
86,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 86, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250312887""}, {""row_index"": 86, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250312887""}, {""row_index"": 86, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250312887""}, {""row_index"": 86, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250312887""}]",,PRAR20250312887
97,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 97, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250313391""}, {""row_index"": 97, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250313391""}, {""row_index"": 97, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250313391""}, {""row_index"": 97, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250313391""}]",,PRAR20250313391
98,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 98, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250313412""}, {""row_index"": 98, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250313412""}, {""row_index"": 98, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250313412""}, {""row_index"": 98, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250313412""}]",,PRAR20250313412
103,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.7880540443040444,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority""]",3,4,4,0.0,True,"[{""row_index"": 103, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6979166666666666, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250313465""}, {""row_index"": 103, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8558558558558559, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250313465""}, {""row_index"": 103, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8103896103896104, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250313465""}, {""row_index"": 103, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250313465""}]",,PRAR20250313465
191,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 191, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250414252""}, {""row_index"": 191, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250414252""}, {""row_index"": 191, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250414252""}, {""row_index"": 191, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250414252""}]",,PRAR20250414252
322,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 322, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415063""}, {""row_index"": 322, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415063""}, {""row_index"": 322, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415063""}, {""row_index"": 322, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415063""}]",,PRAR20250415063
383,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 383, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415447""}, {""row_index"": 383, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415447""}, {""row_index"": 383, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415447""}, {""row_index"": 383, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415447""}]",,PRAR20250415447
413,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.7518486379004545,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 413, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6979166666666666, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415721""}, {""row_index"": 413, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8213058419243986, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415721""}, {""row_index"": 413, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6881720430107527, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415721""}, {""row_index"": 413, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415721""}]",,PRAR20250415721
434,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.7518486379004545,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 434, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6979166666666666, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415962""}, {""row_index"": 434, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8213058419243986, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415962""}, {""row_index"": 434, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6881720430107527, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415962""}, {""row_index"": 434, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250415962""}]",,PRAR20250415962
469,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.7880540443040444,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority""]",3,4,4,0.0,True,"[{""row_index"": 469, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6979166666666666, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250416163""}, {""row_index"": 469, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8558558558558559, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250416163""}, {""row_index"": 469, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8103896103896104, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250416163""}, {""row_index"": 469, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRAR20250416163""}]",,PRAR20250416163
