raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,target_field,target_true,target_input,is_masked
run_20260607_155219_15_row_000040,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,40,PRAC20241249602,1 to 2 Family,Building,Alteration/Remodel,13000,1800,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000041,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,41,PRAC20241249717,Commercial,Building,Alteration/Remodel,7155.76,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000042,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,42,PRAC20241249807,1 to 2 Family,Building,New Construction,50000,245,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_000043,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,43,PRAC20241249826,1 to 2 Family,Building,Alteration/Remodel,90000,425,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000044,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,44,PRAC20241251282,Commercial,Building,Alteration/Remodel,65000,0,0,Commercial,Commercial,10000_99999,0,zero,permit_class,Commercial,,1
run_20260607_155219_15_row_000045,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,45,PRAC20250103014,Commercial,Building,Alteration/Remodel,7208.5,0,0,Commercial,Commercial,1000_9999,0,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000046,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,46,PRAR20240624679,Commercial,Mechanical,Alteration/Remodel,18920,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000047,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,47,PRAR20240729847,1 to 2 Family,Revision - Mechanical,Alteration/Remodel,5800,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000048,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,48,PRAR20240835928,Commercial,Mechanical,Alteration/Remodel,52500.6,0,1,Not Identified,,10000_99999,1,zero,permit_class,,,0
run_20260607_155219_15_row_000049,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,49,PRAR20240937219,Commercial,Mechanical,Alteration/Remodel,11776,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_000050,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,50,PRAR20240937771,Commercial,Revision - Mechanical,Alteration/Remodel,4101,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000051,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,51,PRAR20240938934,Commercial,Mechanical,Alteration/Remodel,7400,0,1,Commercial,Commercial,1000_9999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000052,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,52,PRAR20240938971,Commercial,Mechanical,Alteration/Remodel,9263,0,1,Commercial,Commercial,1000_9999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000053,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,53,PRAR20240939018,Commercial,Mechanical,Alteration/Remodel,7500,0,1,Commercial,Commercial,1000_9999,1,zero,permit_class,Commercial,,1
run_20260607_155219_15_row_000054,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,54,PRAR20240939948,1 to 2 Family,Mechanical,Alteration/Remodel,7634,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000055,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,55,PRAR20240939990,Commercial,Mechanical,Alteration/Remodel,7726.38,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000056,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,56,PRAR20241041431,1 to 2 Family,Mechanical,Alteration/Remodel,8300,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000057,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,57,PRAR20241042047,Commercial,Mechanical,Alteration/Remodel,10000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000058,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,58,PRAR20241043118,Commercial,Mechanical,Alteration/Remodel,12750,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000059,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,59,PRAR20241043592,Commercial,Revision - Mechanical,Alteration/Remodel,0.01,0,1,Commercial,Commercial,le_1,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000060,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,60,PRAR20241043668,Commercial,Mechanical,Alteration/Remodel,27900,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000061,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,61,PRAR20241144251,Commercial,Mechanical,Alteration/Remodel,15803.25,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000062,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,62,PRAR20241144481,1 to 2 Family,Revision - Mechanical,Alteration/Remodel,2500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000063,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,63,PRAR20241144629,Commercial,Mechanical,Alteration/Remodel,11860,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000064,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,64,PRAR20241144975,Commercial,Mechanical,Alteration/Remodel,12940,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000065,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,65,PRAR20241145112,Commercial,Mechanical,Alteration/Remodel,11671,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000066,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,66,PRAR20241145433,Commercial,Mechanical,Alteration/Remodel,9687,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000067,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,67,PRAR20241145954,Commercial,Mechanical,Alteration/Remodel,10529,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,,1
run_20260607_155219_15_row_000068,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,68,PRAR20241146280,Commercial,Mechanical,Alteration/Remodel,72500,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000069,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,69,PRAR20241146529,Commercial,Revision - Mechanical,Alteration/Remodel,3900,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000070,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,70,PRAR20241146555,1 to 2 Family,Mechanical,Alteration/Remodel,10055,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000071,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,71,PRAR20241146577,Commercial,Mechanical,Alteration/Remodel,7369,0,1,Commercial,Commercial,1000_9999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000072,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,72,PRAR20241146765,Commercial,Mechanical,Alteration/Remodel,7400,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000073,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,73,PRAR20241146876,1 to 2 Family,Mechanical,Alteration/Remodel,12033.98,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000074,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,74,PRAR20241146982,1 to 2 Family,Mechanical,Alteration/Remodel,10435,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000075,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,75,PRAR20241147009,Commercial,Mechanical,Alteration/Remodel,13590,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000076,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,76,PRAR20241147052,1 to 2 Family,Mechanical,Alteration/Remodel,11582,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000077,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,77,PRAR20241147104,Commercial,Mechanical,Alteration/Remodel,5600,0,1,Commercial,Commercial,1000_9999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000078,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,78,PRAR20241147824,Commercial,Mechanical,Alteration/Remodel,6119.54,0,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000079,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,79,PRAR20241147974,Commercial,Mechanical,Alteration/Remodel,8200,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000080,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,80,PRAR20241247992,Commercial,Mechanical,Alteration/Remodel,8282.14,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000081,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,81,PRAR20241248006,Commercial,Mechanical,Alteration/Remodel,7400,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000082,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,82,PRAR20241248046,Commercial,Mechanical,Alteration/Remodel,20475,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_000083,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,83,PRAR20241248118,Commercial,Mechanical,Alteration/Remodel,10707.44,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,,1
run_20260607_155219_15_row_000084,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,84,PRAR20241248161,Commercial,Mechanical,Alteration/Remodel,7368.85,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000085,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,85,PRAR20241248248,Commercial,Mechanical,Alteration/Remodel,14343,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000086,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,86,PRAR20241248505,Commercial,Mechanical,Alteration/Remodel,8756,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000087,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,87,PRAR20241248562,Commercial,Mechanical,Alteration/Remodel,29207,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000088,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,88,PRAR20241248672,Commercial,Mechanical,Alteration/Remodel,7400,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000089,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,89,PRAR20241248718,Commercial,Mechanical,Alteration/Remodel,17020.97,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000090,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,90,PRAR20241248866,Commercial,Mechanical,Alteration/Remodel,7740,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000091,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,91,PRAR20241249040,Commercial,Mechanical,Alteration/Remodel,6478,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_000092,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,92,PRAR20241249112,Commercial,Mechanical,Alteration/Remodel,9424.5300000000007,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_000093,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,93,PRAR20241249179,Commercial,Mechanical,Alteration/Remodel,30000,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000094,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,94,PRAR20241249233,Commercial,Mechanical,Alteration/Remodel,3294.48,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000095,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,95,PRAR20241249253,Commercial,Mechanical,Alteration/Remodel,10127,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_000096,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,96,PRAR20241249254,Commercial,Mechanical,Alteration/Remodel,8684.9,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
