raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_213303_698_row_000042,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,42,B25-00449,Issued,Re-Roof: remove roofing/ patch sheathing as needed/ Install new,"1,240 17TH ST",4185-023-051,$445.33,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00449,Issued,Re-Roof: remove roofing/ patch sheathing as needed/ Install new,"1,240 17TH ST",4185-023-051,445.33,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00449', 'normalized_value': 'B25-00449', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Re-Roof: remove roofing/ patch sheathing as needed/ Install new', 'normalized_value': 'Re-Roof: remove roofing/ patch sheathing as needed/ Install new', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,240 17TH ST', 'normalized_value': '1,240 17TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-023-051', 'normalized_value': '4185-023-051', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$445.33', 'normalized_value': 445.33, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.574771+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,roof,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.75,1,16,12
run_20260624_213303_698_row_000043,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,43,B25-00451,Issued,"Kitchen remodel to replace cabinets, fixtures, and vent. Bathroom",449 30TH ST,4181-009-025,$870.08,$870.08,"$35,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00451,Issued,"Kitchen remodel to replace cabinets, fixtures, and vent. Bathroom",449 30TH ST,4181-009-025,870.08,870.08,35000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00451', 'normalized_value': 'B25-00451', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen remodel to replace cabinets, fixtures, and vent. Bathroom', 'normalized_value': 'Kitchen remodel to replace cabinets, fixtures, and vent. Bathroom', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '449 30TH ST', 'normalized_value': '449 30TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-009-025', 'normalized_value': '4181-009-025', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$870.08', 'normalized_value': 870.08, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$870.08', 'normalized_value': 870.08, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$35,000.00', 'normalized_value': 35000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.574965+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,mechanical+remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000044,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,44,B25-00452,Issued,Re-Roof Building 1: tearing off current single layer of shingles,415 HERONDO ST,4188-016-107,"$1,016.29","$1,016.29","$42,956.16",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00452,Issued,Re-Roof Building 1: tearing off current single layer of shingles,415 HERONDO ST,4188-016-107,1016.29,1016.29,42956.16,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00452', 'normalized_value': 'B25-00452', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Re-Roof Building 1: tearing off current single layer of shingles', 'normalized_value': 'Re-Roof Building 1: tearing off current single layer of shingles', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '415 HERONDO ST', 'normalized_value': '415 HERONDO ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-016-107', 'normalized_value': '4188-016-107', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,016.29', 'normalized_value': 1016.29, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,016.29', 'normalized_value': 1016.29, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$42,956.16', 'normalized_value': 42956.16, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.575132+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,roof,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000045,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,45,B25-00453,Issued,Re-Roof Building 4: tearing off current single layer of shingles,415 HERONDO ST,4188-016-107,$869.95,$869.95,"$34,006.96",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00453,Issued,Re-Roof Building 4: tearing off current single layer of shingles,415 HERONDO ST,4188-016-107,869.95,869.95,34006.96,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00453', 'normalized_value': 'B25-00453', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Re-Roof Building 4: tearing off current single layer of shingles', 'normalized_value': 'Re-Roof Building 4: tearing off current single layer of shingles', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '415 HERONDO ST', 'normalized_value': '415 HERONDO ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-016-107', 'normalized_value': '4188-016-107', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$869.95', 'normalized_value': 869.95, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$869.95', 'normalized_value': 869.95, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$34,006.96', 'normalized_value': 34006.96, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.575315+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,roof,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000046,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,46,B25-00454,Issued,Re-Roof Building 5: tearing off current single layer of shingles,415 HERONDO ST,4188-016-107,$888.33,$888.33,"$35,796.80",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00454,Issued,Re-Roof Building 5: tearing off current single layer of shingles,415 HERONDO ST,4188-016-107,888.33,888.33,35796.8,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00454', 'normalized_value': 'B25-00454', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Re-Roof Building 5: tearing off current single layer of shingles', 'normalized_value': 'Re-Roof Building 5: tearing off current single layer of shingles', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '415 HERONDO ST', 'normalized_value': '415 HERONDO ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-016-107', 'normalized_value': '4188-016-107', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$888.33', 'normalized_value': 888.33, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$888.33', 'normalized_value': 888.33, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$35,796.80', 'normalized_value': 35796.8, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.575475+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,roof,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000047,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,47,B25-00456,Issued,Window/ Deck repairs,"2,412 PARK AVE",4182-024-011,"$1,616.70","$1,616.70","$20,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00456,Issued,Window/ Deck repairs,"2,412 PARK AVE",4182-024-011,1616.7,1616.7,20000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00456', 'normalized_value': 'B25-00456', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Window/ Deck repairs', 'normalized_value': 'Window/ Deck repairs', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,412 PARK AVE', 'normalized_value': '2,412 PARK AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-024-011', 'normalized_value': '4182-024-011', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,616.70', 'normalized_value': 1616.7, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,616.70', 'normalized_value': 1616.7, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$20,000.00', 'normalized_value': 20000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.575631+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000048,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,48,B25-00457,Issued,Sign permit for Coni' Seafood,934 HERMOSA AVE,4187-007-030,$101.48,$101.48,"$1,500.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00457,Issued,Sign permit for Coni' Seafood,934 HERMOSA AVE,4187-007-030,101.48,101.48,1500.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00457', 'normalized_value': 'B25-00457', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': ""Sign permit for Coni' Seafood"", 'normalized_value': ""Sign permit for Coni' Seafood"", 'messages': []}, 'address': {'status': 'valid', 'raw_value': '934 HERMOSA AVE', 'normalized_value': '934 HERMOSA AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-007-030', 'normalized_value': '4187-007-030', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$101.48', 'normalized_value': 101.48, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$101.48', 'normalized_value': 101.48, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$1,500.00', 'normalized_value': 1500.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.575784+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,1000_9999,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.8461538461538461,6,13,11
run_20260624_213303_698_row_000049,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,49,B25-00460,Finaled,Abatement permit for: Demolish and update exterior cement,"1,528 PROSPECT AVE",4185-019-031,$132.30,$132.30,"$2,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00460,Finaled,Abatement permit for: Demolish and update exterior cement,"1,528 PROSPECT AVE",4185-019-031,132.3,132.3,2000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00460', 'normalized_value': 'B25-00460', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Abatement permit for: Demolish and update exterior cement', 'normalized_value': 'Abatement permit for: Demolish and update exterior cement', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,528 PROSPECT AVE', 'normalized_value': '1,528 PROSPECT AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-019-031', 'normalized_value': '4185-019-031', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$132.30', 'normalized_value': 132.3, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$132.30', 'normalized_value': 132.3, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$2,000.00', 'normalized_value': 2000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.575937+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,1000_9999,demolition,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000050,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,50,B25-00462,Issued,Remove existing roofing material and replace it with torch applied,444 OCEAN VIEW AVE,4186-019-003,$565.75,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00462,Issued,Remove existing roofing material and replace it with torch applied,444 OCEAN VIEW AVE,4186-019-003,565.75,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00462', 'normalized_value': 'B25-00462', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remove existing roofing material and replace it with torch applied', 'normalized_value': 'Remove existing roofing material and replace it with torch applied', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '444 OCEAN VIEW AVE', 'normalized_value': '444 OCEAN VIEW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-019-003', 'normalized_value': '4186-019-003', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$565.75', 'normalized_value': 565.75, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.576076+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,roof+mechanical,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.75,1,16,12
run_20260624_213303_698_row_000051,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,51,B25-00464,Issued,Cesspool & Septic Tank,"1,009 5TH ST",4186-015-021,$156.26,$156.26,"$3,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00464,Issued,Cesspool & Septic Tank,"1,009 5TH ST",4186-015-021,156.26,156.26,3000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00464', 'normalized_value': 'B25-00464', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Cesspool & Septic Tank', 'normalized_value': 'Cesspool & Septic Tank', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,009 5TH ST', 'normalized_value': '1,009 5TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-015-021', 'normalized_value': '4186-015-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$156.26', 'normalized_value': 156.26, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$156.26', 'normalized_value': 156.26, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$3,000.00', 'normalized_value': 3000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.576229+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,1000_9999,pool,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000052,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,52,B25-00467,Issued,Permanent sign for Covinten Cafe (Flag mounted at the front),87 14TH ST,4183-004-037,$39.85,$39.85,$400.00,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00467,Issued,Permanent sign for Covinten Cafe (Flag mounted at the front),87 14TH ST,4183-004-037,39.85,39.85,400.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00467', 'normalized_value': 'B25-00467', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Permanent sign for Covinten Cafe (Flag mounted at the front)', 'normalized_value': 'Permanent sign for Covinten Cafe (Flag mounted at the front)', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '87 14TH ST', 'normalized_value': '87 14TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-004-037', 'normalized_value': '4183-004-037', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$39.85', 'normalized_value': 39.85, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$39.85', 'normalized_value': 39.85, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$400.00', 'normalized_value': 400.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.576430+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,2_999,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000053,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,53,B25-00468,Issued,Re-Roof,"2,040 LOMA DR",4183-023-042,$252.48,$252.48,"$6,500.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00468,Issued,Re-Roof,"2,040 LOMA DR",4183-023-042,252.48,252.48,6500.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00468', 'normalized_value': 'B25-00468', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Re-Roof', 'normalized_value': 'Re-Roof', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,040 LOMA DR', 'normalized_value': '2,040 LOMA DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-023-042', 'normalized_value': '4183-023-042', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$252.48', 'normalized_value': 252.48, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$252.48', 'normalized_value': 252.48, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$6,500.00', 'normalized_value': 6500.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.576597+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,1000_9999,roof,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.8461538461538461,6,13,11
run_20260624_213303_698_row_000054,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,54,B25-00469,Issued,"Total re roof, tear off existing roof and reroof with roberoid roofing","1,035 AVIATION BLVD",4185-014-001,$471.83,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00469,Issued,"Total re roof, tear off existing roof and reroof with roberoid roofing","1,035 AVIATION BLVD",4185-014-001,471.83,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00469', 'normalized_value': 'B25-00469', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Total re roof, tear off existing roof and reroof with roberoid roofing', 'normalized_value': 'Total re roof, tear off existing roof and reroof with roberoid roofing', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,035 AVIATION BLVD', 'normalized_value': '1,035 AVIATION BLVD', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-014-001', 'normalized_value': '4185-014-001', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$471.83', 'normalized_value': 471.83, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.576737+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,roof,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.75,1,16,12
run_20260624_213303_698_row_000055,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,55,E25-00073,Issued,Upgrade 200 amp electrical mains to 400 amp mains,144 MONTEREY BLVD,4188-016-064,$162.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00073,Issued,Upgrade 200 amp electrical mains to 400 amp mains,144 MONTEREY BLVD,4188-016-064,162.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00073', 'normalized_value': 'E25-00073', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Upgrade 200 amp electrical mains to 400 amp mains', 'normalized_value': 'Upgrade 200 amp electrical mains to 400 amp mains', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '144 MONTEREY BLVD', 'normalized_value': '144 MONTEREY BLVD', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-016-064', 'normalized_value': '4188-016-064', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.576875+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,electrical,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,7,10,10
