row_index,target_field,permit_type_true,is_masked_type_subtype,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,permit_type_input
211,permit_type,Plumbing OTC,1,Plumbing OTC,0.997093023255814,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 211, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 0.9883720930232558, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 211, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 211, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 211, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
213,permit_type,Plumbing OTC,1,Plumbing OTC,0.9890840056953014,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority""]",2,4,4,4,0.0,valid,True,"[{""row_index"": 213, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 0.9883720930232558, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 213, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 0.9897959183673469, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 213, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.3333333333333333, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 213, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 0.4, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
214,permit_type,Plumbing OTC,1,Plumbing OTC,0.997093023255814,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 214, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 0.9883720930232558, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 214, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 214, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 214, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
217,permit_type,Plumbing OTC,1,Plumbing OTC,0.997093023255814,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 217, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 0.9883720930232558, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 217, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 217, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 217, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
219,permit_type,Plumbing OTC,1,Plumbing OTC,1.0,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 219, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 219, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 219, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.864, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 219, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
223,permit_type,Plumbing OTC,1,Plumbing OTC,0.9260560037968677,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 223, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 0.9883720930232558, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 223, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 0.9897959183673469, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 223, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Electrical OTC"", ""confidence"": 0.5128205128205128, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 223, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Plumbing OTC"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
226,permit_type,Residential Building Report,1,Residential Building Report,0.9637064220183487,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 226, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.9908256880733946, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 226, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 226, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.864, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 226, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
230,permit_type,Residential Building Report,1,Residential Building Report,0.9637064220183487,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 230, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.9908256880733946, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 230, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 230, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.864, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 230, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
233,permit_type,Residential Building Report,1,Residential Building Report,0.9637064220183487,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 233, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.9908256880733946, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 233, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 233, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.864, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 233, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
234,permit_type,Residential Building Report,1,Residential Building Report,0.9637064220183487,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 234, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.9908256880733946, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 234, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 234, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.864, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 234, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
237,permit_type,Residential Building Report,1,Residential Building Report,0.9637064220183487,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 237, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.9908256880733946, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 237, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 237, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.864, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 237, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
238,permit_type,Residential Building Report,1,Residential Building Report,0.9637064220183487,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 238, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.9908256880733946, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 238, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 238, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.864, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 238, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
239,permit_type,Residential Building Report,1,Residential Building Report,0.9637064220183487,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 239, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.9908256880733946, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 239, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 239, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.864, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 239, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
240,permit_type,Residential Building Report,1,Residential Building Report,0.9637064220183487,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 240, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.9908256880733946, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 240, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 240, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.864, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 240, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
248,permit_type,Building - Full Plan Check,1,,0.9230769230769231,Requires Review,average_confidence_tiebreak,knn,"[""association_rules"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 248, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 248, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.8461538461538461, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 248, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 248, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
258,permit_type,Building - In House Plan Check,1,Building Permit OTC,0.8129836750833193,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 258, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 258, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9047619047619048, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 258, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 258, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
263,permit_type,Building - In House Plan Check,1,Building Permit OTC,0.589575557677285,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority""]",2,4,4,4,0.0,valid,True,"[{""row_index"": 263, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 263, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6097560975609756, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 263, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.3333333333333333, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 263, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building - In House Plan Check"", ""confidence"": 0.6666666666666666, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
264,permit_type,Building - In House Plan Check,1,,0.65,Requires Review,average_confidence_tiebreak,knn,"[""association_rules"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 264, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 264, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building - In House Plan Check"", ""confidence"": 0.5, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 264, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 264, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building - In House Plan Check"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
265,permit_type,Building - In House Plan Check,1,Building - Full Plan Check,0.5015873015873016,Accepted,majority_vote,knn,"[""association_rules"", ""clustering"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 265, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 265, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.5714285714285715, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 265, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.3333333333333333, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 265, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
