raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_201347_91_row_000039,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,39,B25-00407,Issued,Bathroom remodel to include a removal of a tub and tile walls to,"1,600 ARDMORE AVE NO 133",4184-027-009,$252.51,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00407,Issued,Bathroom remodel to include a removal of a tub and tile walls to,"1,600 ARDMORE AVE NO 133",4184-027-009,252.51,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00407', 'normalized_value': 'B25-00407', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Bathroom remodel to include a removal of a tub and tile walls to', 'normalized_value': 'Bathroom remodel to include a removal of a tub and tile walls to', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,600 ARDMORE AVE NO 133', 'normalized_value': '1,600 ARDMORE AVE NO 133', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-027-009', 'normalized_value': '4184-027-009', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$252.51', 'normalized_value': 252.51, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.632323+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000040,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,40,B25-00408,Finaled,Total re-roof with flat roof. (Total # squares 19),"1,212 3RD ST",4186-023-002,$348.94,$348.94,"$11,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00408,Finaled,Total re-roof with flat roof. (Total # squares 19),"1,212 3RD ST",4186-023-002,348.94,348.94,11000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00408', 'normalized_value': 'B25-00408', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Total re-roof with flat roof. (Total # squares 19)', 'normalized_value': 'Total re-roof with flat roof. (Total # squares 19)', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,212 3RD ST', 'normalized_value': '1,212 3RD ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-023-002', 'normalized_value': '4186-023-002', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$348.94', 'normalized_value': 348.94, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$348.94', 'normalized_value': 348.94, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$11,000.00', 'normalized_value': 11000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.632468+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,roof,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.6901408450704225,2,71,49
run_20260624_201347_91_row_000041,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,41,B25-00409,Issued,Replacing balcony flooring and perform waterproofing,261 VALLEY DR,4188-020-077,$132.30,$132.30,"$2,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00409,Issued,Replacing balcony flooring and perform waterproofing,261 VALLEY DR,4188-020-077,132.3,132.3,2000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00409', 'normalized_value': 'B25-00409', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Replacing balcony flooring and perform waterproofing', 'normalized_value': 'Replacing balcony flooring and perform waterproofing', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '261 VALLEY DR', 'normalized_value': '261 VALLEY DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-020-077', 'normalized_value': '4188-020-077', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$132.30', 'normalized_value': 132.3, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$132.30', 'normalized_value': 132.3, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$2,000.00', 'normalized_value': 2000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.632661+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,1000_9999,roof+mechanical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000042,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,42,B25-00410,Issued,Kitchen remodel to include remove and replace cabinetry and,"1,448 MONTEREY BLVD",4183-017-032,$778.70,$778.70,"$30,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00410,Issued,Kitchen remodel to include remove and replace cabinetry and,"1,448 MONTEREY BLVD",4183-017-032,778.7,778.7,30000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00410', 'normalized_value': 'B25-00410', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen remodel to include remove and replace cabinetry and', 'normalized_value': 'Kitchen remodel to include remove and replace cabinetry and', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,448 MONTEREY BLVD', 'normalized_value': '1,448 MONTEREY BLVD', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-017-032', 'normalized_value': '4183-017-032', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$778.70', 'normalized_value': 778.7, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$778.70', 'normalized_value': 778.7, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$30,000.00', 'normalized_value': 30000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.632820+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,mechanical+remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000043,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,43,E25-00191,Finaled,EV Charger Install,"1,235 OWOSSO AVE",4185-014-006,$178.00,,,Electrical - In House Plan Check,In House Plan Check,Electrical - In House Plan Check,In House Plan Check,E25-00191,Finaled,EV Charger Install,"1,235 OWOSSO AVE",4185-014-006,178.0,,,Electrical - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00191', 'normalized_value': 'E25-00191', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'EV Charger Install', 'normalized_value': 'EV Charger Install', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,235 OWOSSO AVE', 'normalized_value': '1,235 OWOSSO AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-014-006', 'normalized_value': '4185-014-006', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$178.00', 'normalized_value': 178.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical - In House Plan Check', 'normalized_value': 'Electrical - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.633027+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,other,sub_type,In House Plan Check,In House Plan Check,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000044,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,44,E25-00155,Issued,"Interior remodel. Add new ductless HVAC mini splits, replace roof",444 OCEAN VIEW AVE,4186-019-003,"$1,057.00","$1,057.00",,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00155,Issued,"Interior remodel. Add new ductless HVAC mini splits, replace roof",444 OCEAN VIEW AVE,4186-019-003,1057.0,1057.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00155', 'normalized_value': 'E25-00155', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior remodel. Add new ductless HVAC mini splits, replace roof', 'normalized_value': 'Interior remodel. Add new ductless HVAC mini splits, replace roof', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '444 OCEAN VIEW AVE', 'normalized_value': '444 OCEAN VIEW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-019-003', 'normalized_value': '4186-019-003', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,057.00', 'normalized_value': 1057.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,057.00', 'normalized_value': 1057.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.633181+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,1000_9999,1000_9999,missing,roof+mechanical+remodel,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.4074074074074074,6,81,33
run_20260624_201347_91_row_000045,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,45,E25-00175,Expired Permit,Upgrade main electrical panel 200 AMP,136 28TH ST,4181-026-015,$162.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00175,Expired Permit,Upgrade main electrical panel 200 AMP,136 28TH ST,4181-026-015,162.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00175', 'normalized_value': 'E25-00175', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Expired Permit', 'normalized_value': 'Expired Permit', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Upgrade main electrical panel 200 AMP', 'normalized_value': 'Upgrade main electrical panel 200 AMP', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '136 28TH ST', 'normalized_value': '136 28TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-026-015', 'normalized_value': '4181-026-015', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.633337+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,electrical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000046,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,46,E25-00184,Finaled,Tenant Improvement for Commercial rental to add non bearing,243 PACIFIC COAST HWY,4188-028-029,$335.00,$335.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00184,Finaled,Tenant Improvement for Commercial rental to add non bearing,243 PACIFIC COAST HWY,4188-028-029,335.0,335.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00184', 'normalized_value': 'E25-00184', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Tenant Improvement for Commercial rental to add non bearing', 'normalized_value': 'Tenant Improvement for Commercial rental to add non bearing', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '243 PACIFIC COAST HWY', 'normalized_value': '243 PACIFIC COAST HWY', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-028-029', 'normalized_value': '4188-028-029', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$335.00', 'normalized_value': 335.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$335.00', 'normalized_value': 335.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.633481+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,remodel,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.9887640449438202,5,89,88
run_20260624_201347_91_row_000047,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,47,E25-00192,Issued,Remodel of the kitchen and master bathroom. To include,"1,600 ARDMORE AVE NO 127",4184-027-014,$115.00,$115.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00192,Issued,Remodel of the kitchen and master bathroom. To include,"1,600 ARDMORE AVE NO 127",4184-027-014,115.0,115.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00192', 'normalized_value': 'E25-00192', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remodel of the kitchen and master bathroom. To include', 'normalized_value': 'Remodel of the kitchen and master bathroom. To include', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,600 ARDMORE AVE NO 127', 'normalized_value': '1,600 ARDMORE AVE NO 127', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-027-014', 'normalized_value': '4184-027-014', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$115.00', 'normalized_value': 115.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$115.00', 'normalized_value': 115.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.633621+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000048,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,48,E25-00195,Issued,Main panel upgrade to 400 amp and 4-subpanel replacements.,"1,046 4TH ST",4186-021-008,$470.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00195,Issued,Main panel upgrade to 400 amp and 4-subpanel replacements.,"1,046 4TH ST",4186-021-008,470.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00195', 'normalized_value': 'E25-00195', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Main panel upgrade to 400 amp and 4-subpanel replacements.', 'normalized_value': 'Main panel upgrade to 400 amp and 4-subpanel replacements.', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,046 4TH ST', 'normalized_value': '1,046 4TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-021-008', 'normalized_value': '4186-021-008', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$470.00', 'normalized_value': 470.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.633747+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,electrical+mechanical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000049,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,49,E25-00198,Issued,Replace existing 100A panel with a new 100A panel due to,338 BAYVIEW DR,4188-009-004,$162.00,$162.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00198,Issued,Replace existing 100A panel with a new 100A panel due to,338 BAYVIEW DR,4188-009-004,162.0,162.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00198', 'normalized_value': 'E25-00198', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Replace existing 100A panel with a new 100A panel due to', 'normalized_value': 'Replace existing 100A panel with a new 100A panel due to', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '338 BAYVIEW DR', 'normalized_value': '338 BAYVIEW DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-009-004', 'normalized_value': '4188-009-004', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.633882+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,electrical+mechanical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000050,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,50,E25-00199,Finaled,"Meter release for T-Mobile Power Meter of existing service, meter","2,447 PACIFIC COAST HWY",4184-020-018,$162.00,$162.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00199,Finaled,"Meter release for T-Mobile Power Meter of existing service, meter","2,447 PACIFIC COAST HWY",4184-020-018,162.0,162.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00199', 'normalized_value': 'E25-00199', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Meter release for T-Mobile Power Meter of existing service, meter', 'normalized_value': 'Meter release for T-Mobile Power Meter of existing service, meter', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,447 PACIFIC COAST HWY', 'normalized_value': '2,447 PACIFIC COAST HWY', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-020-018', 'normalized_value': '4184-020-018', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.634024+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000051,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,51,E25-00201,Issued,Addition of 51.45 sq ft at Unit A first floor of existing duplex,60 17TH ST,4183-006-034,$208.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00201,Issued,Addition of 51.45 sq ft at Unit A first floor of existing duplex,60 17TH ST,4183-006-034,208.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00201', 'normalized_value': 'E25-00201', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Addition of 51.45 sq ft at Unit A first floor of existing duplex', 'normalized_value': 'Addition of 51.45 sq ft at Unit A first floor of existing duplex', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '60 17TH ST', 'normalized_value': '60 17TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-006-034', 'normalized_value': '4183-006-034', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$208.00', 'normalized_value': 208.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.634157+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,addition,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000052,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,52,E25-00202,Issued,Renovation and remodel of an existing single-story house including,"2,201 VALLEY DR",4182-022-021,$984.00,$984.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00202,Issued,Renovation and remodel of an existing single-story house including,"2,201 VALLEY DR",4182-022-021,984.0,984.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00202', 'normalized_value': 'E25-00202', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Renovation and remodel of an existing single-story house including', 'normalized_value': 'Renovation and remodel of an existing single-story house including', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,201 VALLEY DR', 'normalized_value': '2,201 VALLEY DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-022-021', 'normalized_value': '4182-022-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$984.00', 'normalized_value': 984.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$984.00', 'normalized_value': 984.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.634298+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
