row_index,target_field,permit_type_true,is_masked,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,permit_type_input,raw_permit_id
2228,permit_type,Well Permit,1,Well Permit,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,valid,True,"[{""row_index"": 2228, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000626""}, {""row_index"": 2228, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000626""}, {""row_index"": 2228, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Well Permit"", ""confidence"": 0.3013182674199623, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000626""}, {""row_index"": 2228, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000626""}]",,run_20260625_175846_1064_row_000626
2230,permit_type,Well Permit,1,Well Permit,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,valid,True,"[{""row_index"": 2230, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000628""}, {""row_index"": 2230, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000628""}, {""row_index"": 2230, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Well Permit"", ""confidence"": 0.3013182674199623, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000628""}, {""row_index"": 2230, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000628""}]",,run_20260625_175846_1064_row_000628
2233,permit_type,Well Permit,1,Well Permit,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,valid,True,"[{""row_index"": 2233, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000631""}, {""row_index"": 2233, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000631""}, {""row_index"": 2233, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Well Permit"", ""confidence"": 0.3013182674199623, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000631""}, {""row_index"": 2233, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000631""}]",,run_20260625_175846_1064_row_000631
2236,permit_type,Well Permit,1,Well Permit,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,valid,True,"[{""row_index"": 2236, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000634""}, {""row_index"": 2236, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000634""}, {""row_index"": 2236, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Well Permit"", ""confidence"": 0.3013182674199623, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000634""}, {""row_index"": 2236, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000634""}]",,run_20260625_175846_1064_row_000634
2240,permit_type,Well Permit,1,,1.0,Requires Review,average_confidence_tiebreak,association_rules,"[""association_rules"", ""grouped_majority""]",2,4,4,4,0.5,valid,False,"[{""row_index"": 2240, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000638""}, {""row_index"": 2240, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Well Permit"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000638""}, {""row_index"": 2240, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8412698412698413, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000638""}, {""row_index"": 2240, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.5714285714285715, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175846_1064_row_000638""}]",,run_20260625_175846_1064_row_000638
2243,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.8935670936773878,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2243, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000002""}, {""row_index"": 2243, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9891891891891892, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000002""}, {""row_index"": 2243, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.832579185520362, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000002""}, {""row_index"": 2243, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000002""}]",,run_20260625_175855_1077_row_000002
2249,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.9679560512893846,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2249, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8841698841698842, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000008""}, {""row_index"": 2249, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000008""}, {""row_index"": 2249, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9876543209876543, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000008""}, {""row_index"": 2249, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000008""}]",,run_20260625_175855_1077_row_000008
2254,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.9340012358485733,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2254, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000013""}, {""row_index"": 2254, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.995850622406639, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000013""}, {""row_index"": 2254, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9876543209876543, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000013""}, {""row_index"": 2254, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000013""}]",,run_20260625_175855_1077_row_000013
2259,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.8411222383336511,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2259, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000018""}, {""row_index"": 2259, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9045226130653266, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000018""}, {""row_index"": 2259, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7074663402692778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000018""}, {""row_index"": 2259, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000018""}]",,run_20260625_175855_1077_row_000018
2261,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.9290014407938936,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2261, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8841698841698842, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000020""}, {""row_index"": 2261, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.990566037735849, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000020""}, {""row_index"": 2261, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8412698412698413, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000020""}, {""row_index"": 2261, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000020""}]",,run_20260625_175855_1077_row_000020
2262,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.9366500737463127,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2262, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000021""}, {""row_index"": 2262, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000021""}, {""row_index"": 2262, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9941002949852508, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000021""}, {""row_index"": 2262, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000021""}]",,run_20260625_175855_1077_row_000021
2263,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.8960839697514226,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2263, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000022""}, {""row_index"": 2263, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.990566037735849, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000022""}, {""row_index"": 2263, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8412698412698413, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000022""}, {""row_index"": 2263, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000022""}]",,run_20260625_175855_1077_row_000022
2264,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.8408699280143567,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2264, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000023""}, {""row_index"": 2264, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.903513371788149, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000023""}, {""row_index"": 2264, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7074663402692778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000023""}, {""row_index"": 2264, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000023""}]",,run_20260625_175855_1077_row_000023
2265,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.8649915850673194,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2265, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000024""}, {""row_index"": 2265, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000024""}, {""row_index"": 2265, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7074663402692778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000024""}, {""row_index"": 2265, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000024""}]",,run_20260625_175855_1077_row_000024
2267,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.9695675447887837,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2267, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8841698841698842, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000026""}, {""row_index"": 2267, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000026""}, {""row_index"": 2267, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9941002949852508, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000026""}, {""row_index"": 2267, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175855_1077_row_000026""}]",,run_20260625_175855_1077_row_000026
