raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,permit_type_true,permit_type_input,is_masked_type_subtype
run_20260624_201347_91_row_000029,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,29,B25-00387,Issued,Kitchen remodel like for like (No structural changes),501 HERONDO ST NO 62,4188-017-076,$348.94,$348.94,"$11,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00387,Issued,Kitchen remodel like for like (No structural changes),501 HERONDO ST NO 62,4188-017-076,348.94,348.94,11000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00387', 'normalized_value': 'B25-00387', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen remodel like for like (No structural changes)', 'normalized_value': 'Kitchen remodel like for like (No structural changes)', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '501 HERONDO ST NO 62', 'normalized_value': '501 HERONDO ST NO 62', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-017-076', 'normalized_value': '4188-017-076', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$348.94', 'normalized_value': 348.94, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$348.94', 'normalized_value': 348.94, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$11,000.00', 'normalized_value': 11000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.208017+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,remodel,permit_type,Building Permit OTC,Building Permit OTC,0
run_20260624_201347_91_row_000030,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,30,B25-00389,Issued,Remove and replace 1 window and 1 patio doors with no change,324 THE STRAND,4188-006-004,$156.26,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00389,Issued,Remove and replace 1 window and 1 patio doors with no change,324 THE STRAND,4188-006-004,156.26,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00389', 'normalized_value': 'B25-00389', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remove and replace 1 window and 1 patio doors with no change', 'normalized_value': 'Remove and replace 1 window and 1 patio doors with no change', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '324 THE STRAND', 'normalized_value': '324 THE STRAND', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-006-004', 'normalized_value': '4188-006-004', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$156.26', 'normalized_value': 156.26, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.208171+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,mechanical,permit_type,Building Permit OTC,Building Permit OTC,0
run_20260624_201347_91_row_000031,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,31,B25-00392,Issued,"Replacing 25 windows, and 4 sliding doors with retrofit ones.",803 LOMA DR,4187-013-044,$742.08,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00392,Issued,"Replacing 25 windows, and 4 sliding doors with retrofit ones.",803 LOMA DR,4187-013-044,742.08,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00392', 'normalized_value': 'B25-00392', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Replacing 25 windows, and 4 sliding doors with retrofit ones.', 'normalized_value': 'Replacing 25 windows, and 4 sliding doors with retrofit ones.', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '803 LOMA DR', 'normalized_value': '803 LOMA DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-013-044', 'normalized_value': '4187-013-044', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$742.08', 'normalized_value': 742.08, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.208319+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,mechanical,permit_type,Building Permit OTC,Building Permit OTC,0
run_20260624_201347_91_row_000032,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,32,B25-00395,Issued,"Remove and replace drywall in hallways for 1st, 2nd and 3rd",415 HERONDO ST,4188-016-107,$445.33,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00395,Issued,"Remove and replace drywall in hallways for 1st, 2nd and 3rd",415 HERONDO ST,4188-016-107,445.33,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00395', 'normalized_value': 'B25-00395', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remove and replace drywall in hallways for 1st, 2nd and 3rd', 'normalized_value': 'Remove and replace drywall in hallways for 1st, 2nd and 3rd', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '415 HERONDO ST', 'normalized_value': '415 HERONDO ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-016-107', 'normalized_value': '4188-016-107', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$445.33', 'normalized_value': 445.33, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.208530+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,mechanical,permit_type,Building Permit OTC,,1
run_20260624_201347_91_row_000033,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,33,B25-00397,Issued,Repair/ Replace balcony sheathing and sealing surface,229 VALLEY DR,4188-020-093,$156.26,$156.26,"$3,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00397,Issued,Repair/ Replace balcony sheathing and sealing surface,229 VALLEY DR,4188-020-093,156.26,156.26,3000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00397', 'normalized_value': 'B25-00397', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Repair/ Replace balcony sheathing and sealing surface', 'normalized_value': 'Repair/ Replace balcony sheathing and sealing surface', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '229 VALLEY DR', 'normalized_value': '229 VALLEY DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-020-093', 'normalized_value': '4188-020-093', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$156.26', 'normalized_value': 156.26, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$156.26', 'normalized_value': 156.26, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$3,000.00', 'normalized_value': 3000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.208747+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,1000_9999,mechanical,permit_type,Building Permit OTC,Building Permit OTC,0
run_20260624_201347_91_row_000034,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,34,B25-00398,Finaled,"Re-Roof 2,500 sq. ft. of asphalt shingle roof. Install asphalt shingle",118 35TH ST,4181-033-021,$324.84,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00398,Finaled,"Re-Roof 2,500 sq. ft. of asphalt shingle roof. Install asphalt shingle",118 35TH ST,4181-033-021,324.84,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00398', 'normalized_value': 'B25-00398', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Re-Roof 2,500 sq. ft. of asphalt shingle roof. Install asphalt shingle', 'normalized_value': 'Re-Roof 2,500 sq. ft. of asphalt shingle roof. Install asphalt shingle', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '118 35TH ST', 'normalized_value': '118 35TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-033-021', 'normalized_value': '4181-033-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$324.84', 'normalized_value': 324.84, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.208906+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,roof,permit_type,Building Permit OTC,Building Permit OTC,0
run_20260624_201347_91_row_000035,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,35,B25-00399,Issued,Exploratory/ rehab of 2nd floor deck to address waterproofing,267 VALLEY DR,4188-020-074,$132.30,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00399,Issued,Exploratory/ rehab of 2nd floor deck to address waterproofing,267 VALLEY DR,4188-020-074,132.3,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00399', 'normalized_value': 'B25-00399', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Exploratory/ rehab of 2nd floor deck to address waterproofing', 'normalized_value': 'Exploratory/ rehab of 2nd floor deck to address waterproofing', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '267 VALLEY DR', 'normalized_value': '267 VALLEY DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-020-074', 'normalized_value': '4188-020-074', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$132.30', 'normalized_value': 132.3, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.209053+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,roof,permit_type,Building Permit OTC,,1
run_20260624_201347_91_row_000036,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,36,B25-00400,Issued,"Remove and replace 1 entry door, no change to size or location",720 8TH ST,4187-032-003,$156.26,$156.26,"$3,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00400,Issued,"Remove and replace 1 entry door, no change to size or location",720 8TH ST,4187-032-003,156.26,156.26,3000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00400', 'normalized_value': 'B25-00400', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remove and replace 1 entry door, no change to size or location', 'normalized_value': 'Remove and replace 1 entry door, no change to size or location', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '720 8TH ST', 'normalized_value': '720 8TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-032-003', 'normalized_value': '4187-032-003', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$156.26', 'normalized_value': 156.26, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$156.26', 'normalized_value': 156.26, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$3,000.00', 'normalized_value': 3000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.209215+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,1000_9999,mechanical,permit_type,Building Permit OTC,,1
run_20260624_201347_91_row_000037,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,37,B25-00404,Issued,"Replacing 1 entry door, no change to size or location","1,504 SILVER ST",4185-020-032,$156.26,$156.26,"$3,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00404,Issued,"Replacing 1 entry door, no change to size or location","1,504 SILVER ST",4185-020-032,156.26,156.26,3000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00404', 'normalized_value': 'B25-00404', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Replacing 1 entry door, no change to size or location', 'normalized_value': 'Replacing 1 entry door, no change to size or location', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,504 SILVER ST', 'normalized_value': '1,504 SILVER ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-020-032', 'normalized_value': '4185-020-032', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$156.26', 'normalized_value': 156.26, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$156.26', 'normalized_value': 156.26, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$3,000.00', 'normalized_value': 3000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.209376+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,1000_9999,mechanical,permit_type,Building Permit OTC,Building Permit OTC,0
run_20260624_201347_91_row_000038,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,38,B25-00405,Issued,Remove and replace 10 windows. Lower sill on 1 window (109) 9,223 33RD ST,4181-016-007,$300.67,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00405,Issued,Remove and replace 10 windows. Lower sill on 1 window (109) 9,223 33RD ST,4181-016-007,300.67,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00405', 'normalized_value': 'B25-00405', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remove and replace 10 windows. Lower sill on 1 window (109) 9', 'normalized_value': 'Remove and replace 10 windows. Lower sill on 1 window (109) 9', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '223 33RD ST', 'normalized_value': '223 33RD ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-016-007', 'normalized_value': '4181-016-007', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$300.67', 'normalized_value': 300.67, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.209521+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,mechanical,permit_type,Building Permit OTC,Building Permit OTC,0
run_20260624_201347_91_row_000039,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,39,B25-00407,Issued,Bathroom remodel to include a removal of a tub and tile walls to,"1,600 ARDMORE AVE NO 133",4184-027-009,$252.51,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00407,Issued,Bathroom remodel to include a removal of a tub and tile walls to,"1,600 ARDMORE AVE NO 133",4184-027-009,252.51,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00407', 'normalized_value': 'B25-00407', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Bathroom remodel to include a removal of a tub and tile walls to', 'normalized_value': 'Bathroom remodel to include a removal of a tub and tile walls to', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,600 ARDMORE AVE NO 133', 'normalized_value': '1,600 ARDMORE AVE NO 133', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-027-009', 'normalized_value': '4184-027-009', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$252.51', 'normalized_value': 252.51, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.209707+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,remodel,permit_type,Building Permit OTC,Building Permit OTC,0
run_20260624_201347_91_row_000040,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,40,B25-00408,Finaled,Total re-roof with flat roof. (Total # squares 19),"1,212 3RD ST",4186-023-002,$348.94,$348.94,"$11,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00408,Finaled,Total re-roof with flat roof. (Total # squares 19),"1,212 3RD ST",4186-023-002,348.94,348.94,11000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00408', 'normalized_value': 'B25-00408', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Total re-roof with flat roof. (Total # squares 19)', 'normalized_value': 'Total re-roof with flat roof. (Total # squares 19)', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,212 3RD ST', 'normalized_value': '1,212 3RD ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-023-002', 'normalized_value': '4186-023-002', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$348.94', 'normalized_value': 348.94, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$348.94', 'normalized_value': 348.94, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$11,000.00', 'normalized_value': 11000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.209879+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,roof,permit_type,Building Permit OTC,Building Permit OTC,0
run_20260624_201347_91_row_000041,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,41,B25-00409,Issued,Replacing balcony flooring and perform waterproofing,261 VALLEY DR,4188-020-077,$132.30,$132.30,"$2,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00409,Issued,Replacing balcony flooring and perform waterproofing,261 VALLEY DR,4188-020-077,132.3,132.3,2000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00409', 'normalized_value': 'B25-00409', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Replacing balcony flooring and perform waterproofing', 'normalized_value': 'Replacing balcony flooring and perform waterproofing', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '261 VALLEY DR', 'normalized_value': '261 VALLEY DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-020-077', 'normalized_value': '4188-020-077', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$132.30', 'normalized_value': 132.3, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$132.30', 'normalized_value': 132.3, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$2,000.00', 'normalized_value': 2000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.210045+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,1000_9999,roof+mechanical,permit_type,Building Permit OTC,,1
run_20260624_201347_91_row_000042,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,42,B25-00410,Issued,Kitchen remodel to include remove and replace cabinetry and,"1,448 MONTEREY BLVD",4183-017-032,$778.70,$778.70,"$30,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00410,Issued,Kitchen remodel to include remove and replace cabinetry and,"1,448 MONTEREY BLVD",4183-017-032,778.7,778.7,30000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00410', 'normalized_value': 'B25-00410', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen remodel to include remove and replace cabinetry and', 'normalized_value': 'Kitchen remodel to include remove and replace cabinetry and', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,448 MONTEREY BLVD', 'normalized_value': '1,448 MONTEREY BLVD', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-017-032', 'normalized_value': '4183-017-032', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$778.70', 'normalized_value': 778.7, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$778.70', 'normalized_value': 778.7, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$30,000.00', 'normalized_value': 30000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.210239+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,mechanical+remodel,permit_type,Building Permit OTC,Building Permit OTC,0
