row_index,target_field,permit_type_true,is_masked,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,permit_type_input,raw_permit_id
1245,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1245, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000149""}, {""row_index"": 1245, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000149""}, {""row_index"": 1245, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000149""}, {""row_index"": 1245, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000149""}]",,run_20260624_220847_1172_row_000149
1246,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9593023255813954,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1246, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000150""}, {""row_index"": 1246, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000150""}, {""row_index"": 1246, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8372093023255814, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000150""}, {""row_index"": 1246, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000150""}]",,run_20260624_220847_1172_row_000150
1247,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1247, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000151""}, {""row_index"": 1247, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000151""}, {""row_index"": 1247, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000151""}, {""row_index"": 1247, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000151""}]",,run_20260624_220847_1172_row_000151
1249,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9593023255813954,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1249, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000153""}, {""row_index"": 1249, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000153""}, {""row_index"": 1249, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8372093023255814, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000153""}, {""row_index"": 1249, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000153""}]",,run_20260624_220847_1172_row_000153
1250,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9593023255813954,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1250, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000154""}, {""row_index"": 1250, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000154""}, {""row_index"": 1250, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8372093023255814, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000154""}, {""row_index"": 1250, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000154""}]",,run_20260624_220847_1172_row_000154
1251,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9593023255813954,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1251, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000155""}, {""row_index"": 1251, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000155""}, {""row_index"": 1251, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8372093023255814, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000155""}, {""row_index"": 1251, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000155""}]",,run_20260624_220847_1172_row_000155
1253,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1253, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000157""}, {""row_index"": 1253, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000157""}, {""row_index"": 1253, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000157""}, {""row_index"": 1253, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000157""}]",,run_20260624_220847_1172_row_000157
1255,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1255, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000159""}, {""row_index"": 1255, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000159""}, {""row_index"": 1255, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000159""}, {""row_index"": 1255, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000159""}]",,run_20260624_220847_1172_row_000159
1256,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1256, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000160""}, {""row_index"": 1256, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000160""}, {""row_index"": 1256, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000160""}, {""row_index"": 1256, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000160""}]",,run_20260624_220847_1172_row_000160
1259,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9725776965265083,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1259, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000163""}, {""row_index"": 1259, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000163""}, {""row_index"": 1259, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8903107861060329, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000163""}, {""row_index"": 1259, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000163""}]",,run_20260624_220847_1172_row_000163
1260,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9725776965265083,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1260, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000164""}, {""row_index"": 1260, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000164""}, {""row_index"": 1260, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8903107861060329, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000164""}, {""row_index"": 1260, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000164""}]",,run_20260624_220847_1172_row_000164
1263,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9102803738317757,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1263, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000167""}, {""row_index"": 1263, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000167""}, {""row_index"": 1263, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000167""}, {""row_index"": 1263, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000167""}]",,run_20260624_220847_1172_row_000167
1264,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9725776965265083,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1264, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000168""}, {""row_index"": 1264, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000168""}, {""row_index"": 1264, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8903107861060329, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000168""}, {""row_index"": 1264, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000168""}]",,run_20260624_220847_1172_row_000168
1269,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9725776965265083,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1269, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000173""}, {""row_index"": 1269, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000173""}, {""row_index"": 1269, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8903107861060329, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000173""}, {""row_index"": 1269, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000173""}]",,run_20260624_220847_1172_row_000173
1270,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9725776965265083,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 1270, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000174""}, {""row_index"": 1270, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000174""}, {""row_index"": 1270, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8903107861060329, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000174""}, {""row_index"": 1270, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220847_1172_row_000174""}]",,run_20260624_220847_1172_row_000174
