row_index,target_field,sub_type_true,is_masked_type_subtype,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,sub_type_input
27,sub_type,Over The Counter,1,Over The Counter,0.776605441606782,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 27, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5806451612903226, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 27, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 27, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8461538461538461, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 27, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.6796227589829592, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
35,sub_type,Over The Counter,1,Over The Counter,0.8871516049649273,Accepted,majority_vote,grouped_majority,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 35, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 35, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.8461538461538461, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 35, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8461538461538461, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 35, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8153009687409354, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
40,sub_type,Over The Counter,1,,1.0,Requires Review,average_confidence_tiebreak,association_rules,"[""association_rules"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 40, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5806451612903226, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 40, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 40, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.75, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 40, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
46,sub_type,Over The Counter,1,Over The Counter,0.8066997518610421,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 46, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5806451612903226, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 46, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 46, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8461538461538461, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 46, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
48,sub_type,Over The Counter,1,,0.6653225806451613,Requires Review,average_confidence_tiebreak,clustering,"[""clustering"", ""grouped_majority""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 48, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5806451612903226, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 48, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.5, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 48, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.75, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 48, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
51,sub_type,Over The Counter,1,Over The Counter,0.776605441606782,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 51, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5806451612903226, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 51, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 51, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8461538461538461, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 51, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.6796227589829592, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
52,sub_type,Over The Counter,1,,1.0,Requires Review,average_confidence_tiebreak,association_rules,"[""association_rules"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 52, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5806451612903226, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 52, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 52, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.75, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 52, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
53,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 53, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 53, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 53, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 53, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
54,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 54, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 54, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 54, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 54, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
59,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 59, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 59, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 59, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 59, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
60,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 60, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 60, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 60, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 60, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
63,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 63, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 63, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6875, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 63, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 63, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
66,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 66, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 66, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.55, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 66, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 66, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
67,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 67, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 67, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6875, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 67, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 67, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
69,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 69, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 69, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 69, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 69, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
71,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 71, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 71, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.55, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 71, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 71, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
73,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 73, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 73, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6875, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 73, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 73, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
74,sub_type,Over The Counter,1,,1.0,Requires Review,average_confidence_tiebreak,grouped_majority,"[""grouped_majority"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 74, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 74, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.8461538461538461, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 74, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.8461538461538461, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 74, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
77,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 77, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 77, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 77, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 77, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
79,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 79, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 79, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.55, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 79, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 79, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
