permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,permit_class_true,permit_class_input,is_masked,predicted_permit_class,prediction_source,algorithm,confidence
PRAR20240521400,Commercial,Mechanical,Alteration/Remodel,21952,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,0.8
PRAR20241147561,Commercial,Mechanical,Alteration/Remodel,7980,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20241147573,Commercial,Mechanical,Alteration/Remodel,7672,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,,1,Commercial,knn,knn,0.6
PRAR20241248098,Commercial,Mechanical,Alteration/Remodel,95291,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20241248205,Commercial,Mechanical,Alteration/Remodel,13806,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20241251357,Commercial,Mechanical,Alteration/Remodel,10283,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250101267,Commercial,Mechanical,Alteration/Remodel,12334.42,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,,1,Residential-Multi-Family,knn,knn,0.8
PRAR20250103299,Commercial,Mechanical,Alteration/Remodel,5000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250103343,1 to 2 Family,Mechanical,Alteration/Remodel,6000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250103344,1 to 2 Family,Mechanical,Alteration/Remodel,3000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250103964,1 to 2 Family,Revision - Mechanical,Alteration/Remodel,9233.57,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250204459,Commercial,Mechanical,Alteration/Remodel,25609,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250206269,Commercial,Mechanical,Alteration/Remodel,25208,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250207473,1 to 2 Family,Revision - Mechanical,Alteration/Remodel,9335.73,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRAR20250308809,Commercial,Mechanical,Alteration/Remodel,33800,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250309400,Commercial,Mechanical,Alteration/Remodel,15202,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250309721,Commercial,Mechanical,Alteration/Remodel,113791,0,1,Commercial,Commercial,100000_plus,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250309978,Commercial,Mechanical,Alteration/Remodel,13367,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250310031,Commercial,Mechanical,Alteration/Remodel,9200,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250310045,Commercial,Mechanical,Alteration/Remodel,4300,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250310547,Commercial,Mechanical,Alteration/Remodel,16140,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250310878,Commercial,Mechanical,Alteration/Remodel,21884,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250311039,1 to 2 Family,Mechanical,Alteration/Remodel,6600,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250311391,1 to 2 Family,Mechanical,Alteration/Remodel,7950,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250311460,Commercial,Mechanical,Alteration/Remodel,9878.41,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250311607,Commercial,Mechanical,Alteration/Remodel,7895.24,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250311623,Commercial,Mechanical,Alteration/Remodel,3000,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250311660,Commercial,Mechanical,Alteration/Remodel,11000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,0.8
PRAR20250311697,Commercial,Mechanical,Alteration/Remodel,9984.32,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250311772,Commercial,Mechanical,Alteration/Remodel,12380,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,,1,Residential-Multi-Family,knn,knn,0.8
PRAR20250311785,1 to 2 Family,Mechanical,Alteration/Remodel,9281.43,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250311899,Commercial,Mechanical,Alteration/Remodel,20662,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250312074,Commercial,Mechanical,Alteration/Remodel,16436.22,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250312248,Commercial,Mechanical,Alteration/Remodel,12290,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250312276,1 to 2 Family,Mechanical,Alteration/Remodel,10700,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250312285,Commercial,Mechanical,Alteration/Remodel,12500,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250312433,1 to 2 Family,Mechanical,Alteration/Remodel,5900,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250312434,Commercial,Mechanical,Alteration/Remodel,9905,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250312440,1 to 2 Family,Mechanical,Alteration/Remodel,13207,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250312529,Commercial,Mechanical,Alteration/Remodel,12826,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250312626,1 to 2 Family,Mechanical,Alteration/Remodel,15845,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250312638,1 to 2 Family,Mechanical,Alteration/Remodel,24745,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250312644,Commercial,Mechanical,Alteration/Remodel,12776,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250312674,1 to 2 Family,Mechanical,Alteration/Remodel,37910,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250312744,Commercial,Mechanical,Alteration/Remodel,12457,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250312750,Commercial,Mechanical,Alteration/Remodel,6500,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250312826,Commercial,Mechanical,Alteration/Remodel,9949.2900000000009,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,,1,Commercial,knn,knn,0.6
PRAR20250312836,1 to 2 Family,Mechanical,Alteration/Remodel,7795,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250312838,Commercial,Mechanical,Alteration/Remodel,7250,0,1,Not Identified,,1000_9999,1,zero,,,0,,not_applicable,knn,
PRAR20250312869,Commercial,Mechanical,Alteration/Remodel,9680,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,,1,Commercial,knn,knn,0.6
PRAR20250312878,1 to 2 Family,Mechanical,Alteration/Remodel,8300,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250312887,1 to 2 Family,Mechanical,Alteration/Remodel,6490,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRAR20250312974,Commercial,Mechanical,Alteration/Remodel,8920.24,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250312997,Commercial,Mechanical,Alteration/Remodel,8687,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250313056,1 to 2 Family,Mechanical,Alteration/Remodel,9838.2800000000007,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250313132,Commercial,Mechanical,Alteration/Remodel,8329,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250313275,Commercial,Mechanical,Alteration/Remodel,12250,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250313286,1 to 2 Family,Mechanical,Alteration/Remodel,10000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250313292,Commercial,Mechanical,Alteration/Remodel,7590,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250313301,1 to 2 Family,Mechanical,Alteration/Remodel,8000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250313349,1 to 2 Family,Mechanical,Alteration/Remodel,8039,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250313373,1 to 2 Family,Mechanical,Alteration/Remodel,16191,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250313391,1 to 2 Family,Mechanical,Alteration/Remodel,10853.96,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRAR20250313412,1 to 2 Family,Mechanical,Alteration/Remodel,3008,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRAR20250313417,1 to 2 Family,Mechanical,Alteration/Remodel,14063,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250313426,1 to 2 Family,Mechanical,Alteration/Remodel,9250,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250313435,1 to 2 Family,Mechanical,Alteration/Remodel,10500,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250313463,1 to 2 Family,Mechanical,Alteration/Remodel,10244.280000000001,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250313465,Commercial,Mechanical,Alteration/Remodel,8431.36,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,,1,Commercial,knn,knn,0.6
PRAR20250313483,Commercial,Mechanical,Alteration/Remodel,14445,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250413543,1 to 2 Family,Mechanical,Alteration/Remodel,7350,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413545,Commercial,Mechanical,Alteration/Remodel,7900,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413547,1 to 2 Family,Mechanical,Alteration/Remodel,17406.11,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413549,1 to 2 Family,Mechanical,Alteration/Remodel,11782.53,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413554,1 to 2 Family,Mechanical,Alteration/Remodel,6500,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413555,1 to 2 Family,Mechanical,Alteration/Remodel,6478,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413560,Commercial,Mechanical,Alteration/Remodel,8459,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413587,1 to 2 Family,Mechanical,Alteration/Remodel,7700,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250413594,Commercial,Mechanical,Alteration/Remodel,7775,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413609,1 to 2 Family,Mechanical,Alteration/Remodel,10990,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413610,1 to 2 Family,Mechanical,Alteration/Remodel,5000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413614,Commercial,Mechanical,Alteration/Remodel,11480,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413617,1 to 2 Family,Mechanical,Alteration/Remodel,13000,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413637,1 to 2 Family,Mechanical,Alteration/Remodel,6000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413641,1 to 2 Family,Mechanical,Alteration/Remodel,7400,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413642,1 to 2 Family,Mechanical,Alteration/Remodel,9750,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250413645,Commercial,Mechanical,Alteration/Remodel,5540,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413647,1 to 2 Family,Mechanical,Alteration/Remodel,6500,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413657,Commercial,Mechanical,Alteration/Remodel,9980,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413684,Commercial,Mechanical,Alteration/Remodel,7095,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413686,1 to 2 Family,Mechanical,Alteration/Remodel,10990,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413710,1 to 2 Family,Mechanical,Alteration/Remodel,9000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250413719,1 to 2 Family,Mechanical,Alteration/Remodel,8275,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413758,1 to 2 Family,Mechanical,Alteration/Remodel,8707,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250413758,1 to 2 Family,Revision - Mechanical,Alteration/Remodel,8707,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250413765,Commercial,Mechanical,Alteration/Remodel,7557,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413767,Commercial,Mechanical,Alteration/Remodel,9969,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413772,1 to 2 Family,Mechanical,Alteration/Remodel,8040,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413774,1 to 2 Family,Mechanical,Alteration/Remodel,9998,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413776,Commercial,Mechanical,Alteration/Remodel,9998,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413781,Commercial,Mechanical,Alteration/Remodel,8217,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250413800,Commercial,Mechanical,Alteration/Remodel,7510,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413811,Commercial,Mechanical,Alteration/Remodel,5400,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413821,Commercial,Mechanical,Alteration/Remodel,6839,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413822,1 to 2 Family,Mechanical,Alteration/Remodel,11789,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413825,Commercial,Mechanical,Alteration/Remodel,7746.42,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413827,1 to 2 Family,Mechanical,Alteration/Remodel,6942,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413830,1 to 2 Family,Mechanical,Alteration/Remodel,13759,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413840,1 to 2 Family,Mechanical,Alteration/Remodel,45582.73,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413849,Commercial,Mechanical,Alteration/Remodel,10800,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413855,Commercial,Mechanical,Alteration/Remodel,7258,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413862,1 to 2 Family,Mechanical,Alteration/Remodel,7498.9,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413873,1 to 2 Family,Mechanical,Alteration/Remodel,10300,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413887,1 to 2 Family,Mechanical,Alteration/Remodel,13066,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413891,1 to 2 Family,Mechanical,Alteration/Remodel,6100,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413895,1 to 2 Family,Mechanical,Alteration/Remodel,12190,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413904,1 to 2 Family,Mechanical,Alteration/Remodel,7044,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
